RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1284,15812258,Surname1284,650,Spain,Female,26,0,51953.89,1,0,0,15940.86,0
1285,15435372,Surname1285,680,Spain,Female,37,2,160266.18,2,0,0,7444.33,0
1286,15157318,Surname1286,493,Germany,Female,78,4,0.0,1,1,0,84824.75,1
1287,15810436,Surname1287,407,France,Female,52,0,23486.78,2,1,0,52811.94,0
1288,15736543,Surname1288,647,Spain,Female,67,0,230846.22,1,1,0,95169.38,0
1289,15130868,Surname1289,699,France,Female,79,9,0.0,1,0,1,180687.01,1
1290,15961604,Surname1290,537,Germany,Female,34,8,151851.41,1,1,0,89257.82,0
1291,15142616,Surname1291,789,France,Male,20,0,222498.87,1,1,1,34248.86,1
1292,15011102,Surname1292,837,France,Female,49,3,106518.16,1,1,1,159568.75,0
1293,15065491,Surname1293,739,France,Male,30,7,206958.41,1,1,0,77765.14,0
1294,15285013,Surname1294,369,France,Male,90,8,229540.53,1,1,0,151011.84,0
1295,15422757,Surname1295,561,France,Male,85,5,51776.17,1,1,0,28287.78,1
1296,15755020,Surname1296,373,Spain,Female,31,7,224198.19,1,1,1,67438.61,1
1297,15280294,Surname1297,440,France,Male,28,5,38759.79,2,1,1,4531.7,0
1298,15611713,Surname1298,800,Spain,Male,73,7,76030.58,2,0,0,47094.99,0
1299,15403772,Surname1299,565,France,Male,84,6,203970.75,2,1,0,129406.78,0
1300,15814984,Surname1300,401,France,Female,46,8,226164.29,1,1,0,58636.73,0
1301,15364289,Surname1301,487,Germany,Male,26,10,174193.31,1,1,1,27851.26,0
1302,15052396,Surname1302,502,France,Female,84,8,0.0,1,1,0,11258.29,0
1303,15475679,Surname1303,569,France,Female,42,1,135518.15,1,0,1,120555.39,1
1304,15928967,Surname1304,815,Germany,Female,59,4,147432.19,2,0,1,15428.36,0
1305,15568911,Surname1305,711,France,Female,26,1,0.0,1,0,0,159762.18,1
1306,15685920,Surname1306,522,France,Female,57,5,0.0,1,1,1,71443.46,0
1307,15145482,Surname1307,811,France,Male,42,3,90550.71,1,1,0,60996.51,0
1308,15481183,Surname1308,350,France,Male,22,7,0.0,3,1,0,124963.37,1
1309,15451335,Surname1309,817,France,Male,28,9,0.0,2,1,0,111328.63,0
1310,15016351,Surname1310,844,Germany,Male,76,3,100840.3,1,1,0,197517.78,0
1311,15558676,Surname1311,374,France,Male,55,5,0.0,2,1,0,10257.91,0
1312,15233688,Surname1312,553,France,Male,89,0,65540.1,1,1,1,170275.62,1
1313,15014968,Surname1313,717,Germany,Male,22,3,194690.61,1,1,1,119898.83,0
1314,15336403,Surname1314,708,France,Female,65,3,42496.3,2,0,1,176525.2,0
1315,15750016,Surname1315,843,France,Female,35,5,115712.3,1,0,0,138785.84,1
1316,15040596,Surname1316,550,Spain,Female,87,7,178569.7,1,1,1,152472.55,0
1317,15637958,Surname1317,742,France,Male,54,3,42474.26,1,0,0,157342.24,0
1318,15476024,Surname1318,775,France,Male,77,3,153482.13,2,1,0,3041.8,0
1319,15714617,Surname1319,540,Spain,Male,65,2,201748.6,1,1,0,167659.79,1
1320,15618456,Surname1320,710,Germany,Male,45,10,152931.74,2,1,1,135878.2,0
1321,15573832,Surname1321,758,France,Female,86,10,132751.34,2,1,0,189477.25,0
1322,15435797,Surname1322,827,Germany,Male,57,7,211191.89,2,1,1,26647.98,0
1323,15560513,Surname1323,653,France,Male,62,5,246500.88,1,1,0,184315.91,1
1324,15395579,Surname1324,788,France,Male,79,3,53515.11,1,1,1,170897.06,1
1325,15227781,Surname1325,581,France,Male,75,4,175923.12,1,0,1,45275.05,0
1326,15875706,Surname1326,569,France,Female,84,1,29357.81,1,1,1,24823.66,0
1327,15648516,Surname1327,415,France,Female,73,8,20281.85,2,1,1,125726.34,0
1328,15289580,Surname1328,822,Germany,Male,57,7,0.0,2,0,1,135194.89,0
1329,15295229,Surname1329,815,Germany,Male,57,1,243020.75,1,1,0,142186.78,1
1330,15678281,Surname1330,373,Spain,Female,50,7,142526.96,2,0,1,169112.84,0
1331,15995706,Surname1331,431,France,Female,23,5,74385.12,2,0,0,111346.29,0
1332,15795328,Surname1332,440,Spain,Male,36,0,0.0,1,1,1,56799.66,0
1333,15013785,Surname1333,521,Germany,Male,57,9,230844.02,2,1,1,171414.68,0
1334,15118459,Surname1334,789,France,Male,76,3,96967.98,2,1,0,86684.63,0
1335,15844817,Surname1335,384,France,Female,76,4,83607.34,1,1,1,86928.45,0
1336,15872596,Surname1336,383,France,Male,65,1,215911.22,2,0,0,98502.19,0
1337,15840237,Surname1337,835,France,Male,58,9,155056.68,1,1,0,167112.79,0
1338,15957157,Surname1338,611,France,Female,30,4,50472.67,1,1,1,194155.98,0
1339,15174541,Surname1339,526,Germany,Female,62,0,111162.53,2,1,0,34228.98,0
1340,15392816,Surname1340,493,France,Male,70,1,232775.46,2,0,1,24438.52,0
1341,15425119,Surname1341,564,France,Male,59,0,226288.86,1,0,0,57570.4,1
1342,15331686,Surname1342,825,Germany,Female,80,10,26826.35,2,1,1,180850.15,0
1343,15995042,Surname1343,490,Spain,Male,44,1,74467.17,2,1,1,105629.81,0
1344,15617424,Surname1344,617,Germany,Female,55,10,0.0,1,1,1,1142.66,0
1345,15373430,Surname1345,488,France,Male,77,10,138114.81,1,1,0,116388.48,1
1346,15178742,Surname1346,396,Spain,Female,24,1,189996.0,2,1,0,109796.65,0
1347,15375049,Surname1347,409,France,Male,22,6,80930.37,2,1,1,15976.2,0
1348,15741922,Surname1348,398,France,Male,62,6,191919.06,2,1,1,29802.14,0
1349,15313423,Surname1349,401,Spain,Male,75,6,170491.74,1,0,0,18616.49,0
1350,15381445,Surname1350,410,Spain,Female,48,1,0.0,2,0,1,104236.27,1
1351,15538238,Surname1351,563,France,Male,40,2,237578.49,3,1,1,106201.48,0
1352,15160835,Surname1352,444,Germany,Male,59,1,111906.85,2,0,1,92033.9,1
1353,15838333,Surname1353,469,Spain,Female,27,4,92216.33,1,1,1,90201.35,0
1354,15581875,Surname1354,824,Spain,Female,49,2,0.0,1,1,1,116094.29,1
1355,15155656,Surname1355,568,France,Male,70,9,203813.71,2,1,0,132434.89,0
1356,15048284,Surname1356,389,Germany,Male,47,5,55946.87,1,0,1,192756.82,0
1357,15282182,Surname1357,695,France,Male,56,5,213231.9,1,1,1,109031.65,0
1358,15309711,Surname1358,676,France,Male,48,10,23884.6,2,1,0,53145.8,0
1359,15846469,Surname1359,808,France,Male,19,4,11534.5,1,0,0,194920.41,0
1360,15435499,Surname1360,786,Germany,Male,29,1,0.0,2,1,0,21162.4,0
1361,15955711,Surname1361,666,Germany,Female,56,7,244880.12,2,1,1,62539.99,0
1362,15174328,Surname1362,755,France,Female,83,5,135655.69,2,0,1,180485.99,0
1363,15180220,Surname1363,581,Germany,Female,30,1,0.0,2,1,1,188773.79,1
1364,15051522,Surname1364,560,France,Male,63,0,249322.16,1,0,1,129005.16,0
1365,15035371,Surname1365,387,France,Female,44,5,188778.7,2,1,0,2935.12,0
1366,15136819,Surname1366,817,Germany,Female,34,1,0.0,2,0,1,88520.39,0
1367,15626125,Surname1367,666,France,Female,77,3,61105.73,2,1,1,186551.67,0
1368,15155021,Surname1368,560,France,Male,81,3,35307.86,1,1,0,177941.18,0
1369,15500104,Surname1369,432,Spain,Male,52,8,133620.39,2,1,1,178756.24,0
1370,15705763,Surname1370,705,Germany,Female,87,10,195322.16,1,0,0,58778.19,1
1371,15002966,Surname1371,467,France,Male,47,9,163067.36,1,1,0,164964.98,0
1372,15881208,Surname1372,652,France,Female,88,9,161454.24,1,1,0,134466.05,0
1373,15258291,Surname1373,376,France,Female,91,6,0.0,3,1,1,178742.17,0
1374,15437304,Surname1374,558,France,Female,80,8,64485.0,1,1,1,127586.81,0
1375,15779406,Surname1375,751,France,Female,45,5,168764.63,2,0,1,75037.29,0
1376,15096447,Surname1376,474,Germany,Male,77,0,104106.56,1,1,1,126884.36,0
1377,15764422,Surname1377,625,France,Male,54,10,26740.84,1,1,0,71575.04,0
1378,15859539,Surname1378,841,Spain,Female,39,9,0.0,1,1,0,510.21,0
1379,15543679,Surname1379,647,Germany,Male,85,7,200560.9,2,1,0,163355.8,0
1380,15523538,Surname1380,646,Spain,Female,37,3,225023.37,2,0,0,169875.13,1
1381,15319109,Surname1381,421,France,Female,85,9,77877.23,2,1,1,149618.33,0
1382,15507826,Surname1382,407,Spain,Male,81,7,55686.63,1,0,1,45507.69,1
1383,15695334,Surname1383,645,Germany,Male,34,2,16413.88,2,1,0,27187.95,0
1384,15893120,Surname1384,808,France,Female,29,10,237447.37,1,0,0,33996.33,0
1385,15500038,Surname1385,468,France,Male,39,5,174125.18,2,0,1,100202.32,0
1386,15489954,Surname1386,763,France,Male,34,3,239687.23,1,0,1,52859.93,0
1387,15626712,Surname1387,745,Spain,Male,27,9,217323.8,2,1,1,175664.62,0
1388,15807013,Surname1388,723,France,Female,82,3,0.0,2,1,0,108879.15,1
1389,15516758,Surname1389,411,Spain,Female,39,1,0.0,2,1,1,90038.66,1
1390,15176344,Surname1390,795,Spain,Male,67,10,129773.63,1,1,0,174319.55,0
1391,15889573,Surname1391,436,France,Female,31,3,0.0,2,0,1,16224.85,0
1392,15790457,Surname1392,675,Spain,Male,81,0,45979.99,2,1,0,174197.66,0
1393,15389386,Surname1393,448,France,Female,64,0,0.0,2,1,0,160428.45,1
1394,15823457,Surname1394,748,Spain,Male,46,4,0.0,2,1,1,137420.45,0
1395,15702750,Surname1395,473,Spain,Male,53,0,132370.59,2,1,0,22209.26,0
1396,15512677,Surname1396,835,Spain,Female,69,2,82580.69,2,1,1,10489.09,0
1397,15369525,Surname1397,825,France,Male,24,2,145544.42,2,1,0,33231.34,1
1398,15855921,Surname1398,356,Spain,Male,46,9,40048.64,1,1,0,54067.77,0
1399,15805110,Surname1399,483,France,Male,28,3,191369.95,2,1,1,123251.04,0
1400,15399533,Surname1400,632,France,Male,50,0,0.0,2,1,0,16077.55,0
1401,15167307,Surname1401,351,France,Male,23,6,61960.64,2,0,0,36617.13,0
1402,15214024,Surname1402,739,France,Female,49,3,155533.97,2,0,0,40092.2,0
1403,15324492,Surname1403,666,France,Female,68,6,130792.63,1,1,1,134144.12,0
1404,15198079,Surname1404,509,France,Male,75,4,24595.91,1,1,1,69241.57,0
1405,15070649,Surname1405,506,France,Female,43,0,76756.94,1,1,1,55059.13,0
1406,15949011,Surname1406,575,Spain,Male,63,10,0.0,2,1,1,5828.83,1
1407,15251450,Surname1407,670,France,Female,46,3,0.0,1,1,1,18880.47,0
1408,15518740,Surname1408,492,France,Male,21,4,131538.71,2,1,1,109950.59,0
1409,15645781,Surname1409,743,France,Male,30,10,213840.1,2,1,1,126673.41,0
1410,15587072,Surname1410,615,Spain,Male,56,3,0.0,2,0,0,148453.54,0
1411,15315367,Surname1411,615,Spain,Female,32,6,72570.07,2,1,1,99502.83,0
1412,15794171,Surname1412,386,Germany,Female,46,0,0.0,2,1,1,53812.65,0
1413,15722044,Surname1413,637,Germany,Male,46,8,83159.19,2,1,1,58496.8,0
1414,15811048,Surname1414,641,France,Male,49,5,166358.39,2,0,0,130169.53,0
1415,15874832,Surname1415,669,Spain,Female,19,7,187675.12,2,1,1,85285.57,0
1416,15347820,Surname1416,822,France,Female,64,7,199268.26,2,1,1,31684.81,0
1417,15589571,Surname1417,748,France,Female,39,8,248742.31,2,1,0,788.06,0
1418,15358725,Surname1418,422,Germany,Male,44,4,202766.1,1,1,1,52007.3,0
1419,15372396,Surname1419,365,France,Male,84,7,0.0,1,1,1,151114.61,0
1420,15277689,Surname1420,710,Spain,Female,73,7,224911.25,1,1,0,132949.82,1
1421,15826608,Surname1421,432,Germany,Male,38,5,0.0,1,1,1,19526.73,0
1422,15798034,Surname1422,523,France,Male,64,9,243559.95,1,0,1,88839.84,1
1423,15318557,Surname1423,727,France,Male,76,10,196351.66,1,1,1,28931.58,0
1424,15469910,Surname1424,777,France,Male,23,7,56782.56,1,1,1,94593.1,1
1425,15523679,Surname1425,425,France,Female,36,4,180353.46,1,1,0,22146.2,0
1426,15717886,Surname1426,640,France,Female,74,10,0.0,2,1,0,135892.51,0
1427,15472055,Surname1427,730,Germany,Female,86,9,86311.1,3,1,0,116797.95,1
1428,15244444,Surname1428,400,Germany,Male,20,7,37793.8,1,1,0,51811.25,1
1429,15285191,Surname1429,712,Spain,Male,18,9,237986.23,1,1,1,198484.73,0
1430,15954068,Surname1430,535,Germany,Male,75,2,0.0,1,1,0,117732.55,0
1431,15126160,Surname1431,354,France,Male,55,3,181171.76,1,1,0,53755.91,0
1432,15785616,Surname1432,771,Spain,Male,32,10,147116.42,1,0,1,71556.04,1
1433,15593271,Surname1433,611,France,Male,51,2,35802.74,1,1,0,183233.76,0
1434,15663636,Surname1434,528,France,Male,78,4,144722.67,2,1,0,40647.57,0
1435,15732506,Surname1435,491,France,Female,52,4,168645.65,2,1,1,40762.38,1
1436,15908952,Surname1436,781,Spain,Female,81,4,0.0,1,1,0,114117.51,0
1437,15127136,Surname1437,617,France,Female,42,1,0.0,1,0,1,66434.94,0
1438,15799169,Surname1438,463,France,Male,41,8,80952.16,2,1,1,60844.95,0
1439,15895091,Surname1439,819,Spain,Male,29,6,0.0,2,0,1,82068.49,0
1440,15790889,Surname1440,842,Spain,Male,35,7,18239.59,1,1,0,166225.38,0
1441,15185594,Surname1441,529,France,Female,32,1,58852.83,1,1,0,168204.09,0
1442,15666511,Surname1442,838,France,Male,44,9,62480.9,1,1,1,133177.21,0
1443,15469174,Surname1443,719,Germany,Male,89,9,0.0,1,1,0,115463.96,0
1444,15141987,Surname1444,417,France,Male,77,6,78630.56,1,0,0,3136.77,1
1445,15199247,Surname1445,456,Spain,Female,63,2,0.0,2,0,0,113025.86,0
1446,15680966,Surname1446,408,France,Female,34,4,241683.63,2,0,1,190818.29,0
1447,15130646,Surname1447,623,Spain,Female,70,6,200378.32,1,1,1,167467.22,0
1448,15892423,Surname1448,786,Spain,Male,25,8,89896.67,3,0,1,28892.99,0
1449,15275842,Surname1449,380,Germany,Female,44,9,123375.99,2,1,1,194795.32,0
1450,15181154,Surname1450,384,France,Female,63,0,0.0,2,1,0,43335.56,0
1451,15931185,Surname1451,609,France,Male,67,5,13772.8,2,1,1,24772.68,0
1452,15849443,Surname1452,358,Germany,Male,88,5,0.0,2,1,1,57795.4,1
1453,15668410,Surname1453,458,France,Male,20,1,0.0,1,0,1,28238.18,1
1454,15879203,Surname1454,492,Germany,Female,81,9,145448.12,1,1,1,44944.34,1
1455,15440398,Surname1455,391,Germany,Male,61,8,236576.0,1,1,1,61768.23,0
1456,15247581,Surname1456,536,France,Male,70,4,237484.5,1,1,1,118160.59,0
1457,15464654,Surname1457,434,Germany,Male,41,8,26823.59,1,1,1,122761.13,0
1458,15373980,Surname1458,701,France,Male,77,10,157514.96,1,1,1,106892.52,0
1459,15874179,Surname1459,550,Spain,Male,20,3,20164.64,2,0,1,59641.99,0
1460,15151265,Surname1460,717,Spain,Female,37,4,165539.46,2,0,1,190681.56,0
1461,15357974,Surname1461,637,Spain,Male,63,4,0.0,4,0,1,59367.55,0
1462,15992825,Surname1462,685,Spain,Male,32,4,237136.68,1,0,1,80212.71,0
1463,15866274,Surname1463,650,Germany,Female,42,8,0.0,1,1,1,84459.77,0
1464,15775579,Surname1464,610,Spain,Female,88,0,15358.92,1,1,0,4500.56,0
1465,15884190,Surname1465,839,France,Female,34,7,197711.61,1,0,0,85763.04,1
1466,15408233,Surname1466,508,Spain,Male,26,6,162615.31,1,1,0,67676.84,1
1467,15730208,Surname1467,502,France,Male,55,0,128888.61,4,1,0,14150.97,0
1468,15943761,Surname1468,533,France,Male,65,1,0.0,1,1,0,162230.55,1
1469,15395140,Surname1469,606,France,Male,77,0,172780.01,1,0,1,142346.68,1
1470,15395656,Surname1470,666,France,Male,80,3,222269.79,1,1,0,56698.05,1
1471,15192979,Surname1471,416,Germany,Male,19,9,194165.84,2,1,1,52129.27,0
1472,15482149,Surname1472,562,Spain,Female,89,8,148090.68,2,1,0,180946.13,1
1473,15822642,Surname1473,569,Germany,Female,28,0,207907.76,2,1,1,37835.94,0
1474,15064904,Surname1474,672,France,Male,81,2,246861.51,1,1,0,174739.73,1
1475,15817169,Surname1475,775,Spain,Female,89,10,82043.69,2,0,1,15572.17,1
1476,15607415,Surname1476,701,France,Male,38,6,0.0,2,0,1,167911.59,0
1477,15320654,Surname1477,573,France,Male,35,3,0.0,1,1,1,108334.65,1
1478,15857550,Surname1478,846,Germany,Female,81,5,244863.12,2,1,1,155173.89,0
1479,15851450,Surname1479,443,France,Female,55,6,0.0,2,1,0,18596.91,0
1480,15521549,Surname1480,408,France,Female,49,5,113609.74,1,1,0,84013.34,0
1481,15630845,Surname1481,527,France,Female,28,7,24944.23,1,0,0,90073.69,0
1482,15139426,Surname1482,810,Germany,Male,62,1,196367.67,1,1,0,103068.04,0
1483,15594471,Surname1483,639,Spain,Male,50,0,237690.09,2,1,1,125564.15,0
1484,15997554,Surname1484,461,France,Female,58,6,0.0,2,1,1,77884.79,0
1485,15908522,Surname1485,673,France,Male,25,2,108285.08,2,1,1,89493.59,0
1486,15835451,Surname1486,531,France,Female,28,3,227852.57,1,1,1,74060.33,0
1487,15828475,Surname1487,815,France,Male,68,6,42013.21,1,1,0,139734.33,0
1488,15799971,Surname1488,573,Germany,Female,58,1,0.0,1,1,0,181683.5,1
1489,15901358,Surname1489,747,Germany,Male,34,6,104110.24,2,1,1,22873.23,0
1490,15698935,Surname1490,509,Germany,Female,63,3,0.0,2,1,0,57509.68,1
1491,15404201,Surname1491,803,Germany,Female,49,8,136790.11,1,0,1,43958.25,0
1492,15800851,Surname1492,712,Germany,Male,71,0,0.0,1,1,1,187873.53,0
1493,15092152,Surname1493,686,Germany,Male,37,2,236109.6,2,1,1,118897.65,0
1494,15863272,Surname1494,613,Germany,Female,50,7,238270.49,1,1,1,28588.03,0
1495,15238005,Surname1495,512,Germany,Female,91,6,0.0,2,0,1,79591.73,0
1496,15352784,Surname1496,629,France,Male,57,1,0.0,1,1,1,94744.11,1
1497,15630888,Surname1497,352,France,Male,49,4,90043.92,2,1,1,124600.04,0
1498,15309784,Surname1498,430,Spain,Male,19,6,0.0,1,1,1,43066.91,0
1499,15176509,Surname1499,641,Spain,Female,50,4,227310.63,1,0,0,100411.94,0
1500,15171100,Surname1500,528,Spain,Female,47,9,135007.56,2,0,1,160304.7,0
1501,15681174,Surname1501,709,Spain,Female,50,10,244584.56,1,1,0,132000.86,0
1502,15028552,Surname1502,686,Spain,Male,43,0,246121.88,1,1,1,20850.78,0
1503,15097975,Surname1503,790,France,Male,39,4,0.0,2,1,0,182459.27,0
1504,15075992,Surname1504,664,France,Female,83,9,220598.88,1,1,0,67718.81,0
1505,15121320,Surname1505,443,Germany,Female,55,2,0.0,2,0,0,84915.24,0
1506,15352406,Surname1506,566,Spain,Male,63,0,213931.96,2,1,0,138478.79,1
1507,15963957,Surname1507,371,France,Female,32,9,167658.64,2,0,0,92259.03,1
1508,15564012,Surname1508,770,Germany,Male,61,10,212832.05,2,0,0,117603.5,1
1509,15572864,Surname1509,808,France,Male,66,3,0.0,2,1,1,95554.4,0
1510,15504229,Surname1510,475,France,Female,78,6,162357.12,2,1,1,61567.99,0
1511,15946821,Surname1511,617,France,Female,84,6,61965.29,1,0,1,88194.25,0
1512,15010159,Surname1512,754,Germany,Female,23,1,37855.28,2,1,1,62324.57,0
1513,15090027,Surname1513,492,Spain,Female,26,1,224289.1,2,1,1,89734.34,0
1514,15458958,Surname1514,617,France,Male,23,0,163514.79,1,1,1,40511.88,0
1515,15953094,Surname1515,691,Germany,Male,90,1,0.0,1,1,1,12146.74,0
1516,15680769,Surname1516,452,Germany,Female,49,8,102827.75,2,1,1,139758.16,0
1517,15509404,Surname1517,405,Spain,Female,58,10,243586.37,3,1,1,25196.19,0
1518,15383539,Surname1518,576,Germany,Female,25,8,216923.69,2,0,0,164459.54,0
1519,15020705,Surname1519,455,Spain,Male,89,6,13739.63,2,0,0,72792.13,1
1520,15769629,Surname1520,493,Spain,Female,67,10,0.0,1,1,1,49792.64,0
1521,15779043,Surname1521,382,France,Female,79,2,98447.07,1,0,0,81962.24,0
1522,15472866,Surname1522,466,France,Female,79,7,176900.36,2,1,0,29932.69,0
1523,15583489,Surname1523,520,France,Female,24,3,0.0,1,1,0,169803.91,1
1524,15711345,Surname1524,654,Germany,Female,21,4,228804.26,2,1,1,33358.69,0
1525,15327042,Surname1525,683,France,Male,23,9,222414.61,1,1,1,98770.18,0
1526,15874601,Surname1526,367,France,Female,75,4,77615.1,1,1,0,32408.82,1
1527,15478283,Surname1527,585,France,Female,39,1,164448.51,1,1,0,9150.97,1
1528,15954883,Surname1528,749,France,Female,43,8,104489.3,1,0,0,159548.25,1
1529,15771894,Surname1529,517,France,Male,20,5,0.0,2,1,1,111485.36,0
1530,15883635,Surname1530,800,Germany,Female,58,5,143122.85,1,0,0,15632.15,0
1531,15209082,Surname1531,712,Germany,Female,77,0,105122.43,1,1,0,178582.34,0
1532,15303046,Surname1532,795,Germany,Female,31,1,121334.56,1,1,0,78520.86,0
1533,15440851,Surname1533,695,Spain,Male,29,3,60002.14,2,0,0,85226.25,0
1534,15121106,Surname1534,684,Germany,Male,29,7,155835.13,1,1,0,98981.8,0
1535,15659079,Surname1535,705,France,Male,30,7,0.0,2,0,1,44934.8,0
1536,15110530,Surname1536,504,Spain,Male,42,8,0.0,1,1,0,110159.79,1
1537,15387610,Surname1537,589,France,Male,62,0,244643.22,1,1,1,50001.51,0
1538,15219086,Surname1538,467,Germany,Male,36,10,23734.34,2,1,0,167205.25,0
1539,15832135,Surname1539,725,France,Female,72,7,151398.56,1,1,0,165233.68,0
1540,15018449,Surname1540,732,Spain,Female,62,3,150064.19,1,1,0,95422.2,0
1541,15086300,Surname1541,430,Germany,Female,25,10,18711.11,2,1,1,106365.94,0
1542,15048429,Surname1542,747,Spain,Male,70,4,63896.84,2,1,1,198574.38,0
1543,15130546,Surname1543,799,France,Male,72,9,227330.22,1,0,1,159074.6,0
1544,15699299,Surname1544,760,Spain,Female,49,4,140683.37,1,0,0,12589.4,0
1545,15651138,Surname1545,659,Germany,Male,68,10,114732.61,2,0,0,34529.52,1
1546,15013301,Surname1546,844,France,Male,61,6,109719.15,2,1,0,119224.17,0
1547,15355208,Surname1547,693,Spain,Male,87,2,0.0,2,0,0,74341.94,0
1548,15184969,Surname1548,793,Germany,Male,35,4,98087.48,2,1,0,160791.79,0
1549,15898791,Surname1549,517,Germany,Male,39,6,216200.05,2,1,0,128214.85,0
1550,15850771,Surname1550,522,France,Male,54,5,0.0,2,0,0,198137.28,1
1551,15573377,Surname1551,704,France,Female,73,1,0.0,2,1,1,2587.63,0
1552,15811001,Surname1552,673,France,Female,76,7,0.0,1,1,1,87682.5,0
1553,15137472,Surname1553,567,Spain,Male,20,8,208007.27,1,1,0,81508.41,1
1554,15632026,Surname1554,577,Germany,Male,45,8,0.0,1,0,0,86851.26,0
1555,15338563,Surname1555,801,Germany,Male,91,8,0.0,1,1,1,177043.3,0
1556,15550831,Surname1556,540,Germany,Male,52,1,16216.31,2,1,0,81205.73,1
1557,15805220,Surname1557,575,Spain,Female,78,9,125501.76,1,1,1,159265.86,1
1558,15114943,Surname1558,810,Spain,Male,71,2,0.0,2,1,1,126532.53,1
1559,15617055,Surname1559,517,France,Male,80,3,109209.83,2,1,1,97549.88,0
1560,15881937,Surname1560,646,France,Male,24,1,215542.36,1,1,0,138570.6,0
1561,15943916,Surname1561,538,Germany,Male,66,5,194704.79,2,0,1,45825.5,0
1562,15957807,Surname1562,542,Spain,Female,48,6,68068.7,2,1,1,28467.89,0
1563,15858108,Surname1563,350,France,Female,75,8,0.0,1,0,0,193436.12,0
1564,15940046,Surname1564,358,France,Female,78,0,226770.52,1,1,1,78312.03,0
1565,15753842,Surname1565,424,France,Female,41,6,136881.63,1,1,0,60748.44,1
1566,15056764,Surname1566,685,Spain,Female,37,4,0.0,1,1,1,53075.5,1
1567,15450307,Surname1567,698,Germany,Male,54,2,226303.83,2,0,0,124466.31,0
1568,15120210,Surname1568,833,France,Female,21,10,162674.75,3,1,0,199286.77,0
1569,15577623,Surname1569,492,France,Female,37,4,138805.22,1,1,1,178978.4,0
1570,15890973,Surname1570,664,Spain,Male,77,5,189795.65,1,1,0,80098.43,0
1571,15142730,Surname1571,836,France,Male,41,3,66423.31,1,1,0,179060.66,0
1572,15884763,Surname1572,543,France,Male,67,9,220810.58,2,0,0,91425.58,0
